Latitude,Longitude,Moho
45.812,-113.37,33.6
45.812199,-113.369904,35.25
45.812199,-74.692802,39.75
45.82,-129.74,69.0
45.82,-107.12,29.0
45.823,-107.123,40.2
45.823101,-107.123299,40.0
45.82597,15.45689,32.9
45.826,15.458,25.1
45.827,-108.818,44.8
45.827,15.987,31.7
45.827801,-82.6185,35.75
45.82944,15.99417,32.5
45.83,-122.49,68.0
45.83,-122.2,25.0
45.83,-108.82,26.0
45.83,-99.83,29.0
45.83,-87.17,39.0
45.83,-82.62,34.0
45.83,-76.35,39.0
45.83,-65.64,37.0
45.83,94.81,40.0
45.831299,-87.169403,36.5
45.833599,-99.827301,37.0
45.8338,-76.351,38.2
45.833801,-76.350998,34.0
45.835602,-99.025002,29.0
45.839,-108.576,43.6
45.839802,-96.2929,36.25
45.84,-112.49,33.0
45.84,-108.58,48.0
45.84,-99.03,39.0
45.84,-96.29,39.0
45.8409,-112.492897,36.25
45.841,-112.493,33.0
45.845,-104.445,46.2
45.8452,-104.444801,37.0
45.848499,-100.800499,41.25
45.85,-123.25,35.0
45.85,-108.94,28.0
45.85,-104.44,58.0
45.85,-102.67,40.0
45.85,-100.8,47.0
45.85,-72.78,27.0
45.85,-65.15,45.0
45.85,-64.81,40.0
45.851,-102.67,43.3
45.8512,-102.669701,43.5
45.851299,-72.783302,36.25
45.853802,-108.943703,41.25
45.854,-108.944,45.3
45.858002,-94.573402,37.0
45.859798,-98.252502,32.5
45.86,-98.25,30.0
45.86,-94.57,47.0
45.86,-93.52,46.0
45.86,-68.35,31.0
45.861801,-93.524101,42.5
45.863,15.625,29.9
45.8633,-68.349602,30.5
45.865082,23.72257,30.5
45.866,26.728,28.0
45.866299,-73.814499,37.0
45.8672,15.6275,31.1
45.87,-121.91,38.0
45.87,-118.29,25.0
45.87,-102.02,44.0
45.87,-97.13,25.0
45.87,-73.81,34.0
45.870499,-97.126404,34.75
45.8727,-102.020302,42.5
45.873,-102.02,43.7
45.880329,20.581699,25.7
45.8833,22.9033,33.9
45.8839,-121.458801,34.0
45.884,-121.459,46.8
45.885,-121.46,43.4
45.885201,-121.459702,34.5
45.887,-74.2127,38.2
45.887,22.898,33.0
45.888,-116.155,37.5
45.888302,-116.1549,33.5
45.8885,18.0343,27.9
45.89,-122.08,34.0
45.89,-121.46,35.0
45.893,14.064,47.3
45.895,-119.928,34.5
45.9,-121.8,33.0
45.9,-112.56,39.0
45.9,-111.61,34.0
45.9,-109.72,51.0
45.9,-75.61,40.0
45.9,132.5,31.9
45.904598,-109.715797,51.25
45.905,-109.716,49.0
45.905399,-110.658997,39.0
45.907,15.968,27.8
45.909,15.973,29.7
45.91,-110.66,37.0
45.915298,-90.918999,40.25
45.9163,17.8161,23.6
45.918999,-90.121696,38.0
45.92,-90.92,40.0
45.92,-90.12,43.0
45.925598,-103.457603,40.5
45.928398,-79.915001,35.75
45.9288,24.926,38.4
45.93,-123.56,34.0
45.93,-123.5,30.0
45.93,-122.21,35.0
45.93,-103.46,38.0
45.93,-79.92,38.0
45.93,96.16,52.0
45.930599,-123.559097,30.0
45.9306,-123.5591,29.75
45.931,-123.559,37.3
45.932,-122.419,46.6
45.932499,-122.419296,46.25
45.9325,-122.4193,46.25
45.935,14.442,33.5
45.94,-129.97,56.0
45.94,100.89,47.0
45.9445,100.886597,45.5
45.949,15.318,29.6
45.95,-130.01,13.0
45.95,-109.5,50.0
45.95,-78.05,43.0
45.954,-109.498,45.2
45.958801,-91.877502,43.0
45.96,-91.88,58.0
45.9688,-71.951401,40.0
45.97,-86.42,42.0
45.97,-71.95,32.0
45.97,-70.99,49.0
45.973,-117.228,44.0
45.9734,-117.2277,35.75
45.9734,-117.227699,31.0
45.973701,-86.4226,39.75
45.9743,-70.992104,40.5
45.978298,18.12705,25.1
45.98,-121.68,39.0
45.98,-112.62,37.0
45.99,-123.0,38.0
45.99,-122.08,30.0
45.99,-110.04,42.0
45.99,13.63,40.0
45.994171,18.74666,21.6
46.0,-121.84,34.0
46.0,-108.29,53.0
46.0,85.0,30.5
46.0,104.9,45.5
46.0,107.5,42.0
46.0,116.5,37.5
46.0,117.0,37.0
46.0,118.0,37.0
46.0,118.5,38.0
46.0,119.0,36.5
46.0,119.5,36.6
46.0,120.0,34.5
46.0,120.5,34.5
46.0,121.5,35.1
46.0,122.5,36.0
46.0,126.0,31.5
46.0,127.0,31.6
46.0,127.5,30.5
46.0,128.0,29.5
46.0,128.5,35.9
46.0,128.7,30.7
46.0,129.0,41.5
46.0,130.0,35.0
46.0,130.5,39.0
46.0,131.0,38.5
46.0,132.0,36.0
46.0,133.7,32.7
46.0002,26.656,31.2
46.001,-108.29,35.2
46.01,-112.56,36.0
46.01075,15.6245,32.5
46.011,15.624,30.2
46.02,-122.68,28.0
46.02,-122.35,69.0
46.0297,26.055,34.0
46.03,-121.98,52.0
46.03,-78.24,38.0
46.032,13.894,45.8
46.04,-123.9,36.0
46.04,-122.89,40.0
46.04,-122.885,44.2
46.04,-122.26,39.0
46.04,-77.38,42.0
46.04,5.46,31.0
46.04,122.03,35.62
46.0403,-122.8851,39.75
46.044,14.527,36.2
46.05,-121.75,40.0
46.05,-118.96,35.0
46.05,7.96,51.0
46.05,10.51,38.0
46.06,-122.52,54.0
46.06,-108.94,51.0
46.06,6.9,39.0
46.06119,14.99778,34.1
46.062,-108.94,46.7
46.07,-122.12,42.0
46.0734,-79.7602,36.5
46.078,-109.15,45.4
46.079,14.998,32.3
46.08,-123.01,37.0
46.08,-121.88,44.0
46.08,-121.62,30.0
46.08,-109.15,61.0
46.08,7.41,46.0
46.08,128.65,31.75
46.081,14.261,69.2
46.082901,-123.010803,36.75
46.08387,19.42977,21.8
46.088,18.1,24.2
46.0883,18.0999,24.4
46.0903,25.692,27.4
46.1,-89.14,42.0
46.1,106.4,43.6
46.1,108.6,43.4
46.1,116.6,36.8
46.1,127.9,28.7
46.1003,-89.1369,39.25
46.1016,14.7014,27.9
46.102,14.701,36.5
46.1033,26.831,35.7
46.11,-122.39,33.0
46.11,-121.36,34.0
46.12,-122.19,43.0
46.12,-122.05,33.0
46.12,101.59,52.0
46.124599,101.593903,47.6
46.1279,-68.7199,36.1
46.13,-68.72,35.0
46.131,16.456,26.3
46.13117,16.45572,26.9
46.134,100.807,46.3
46.14,-122.7,25.0
46.14,-121.77,47.0
46.145901,100.144203,44.8
46.14947,15.46914,29.1
46.14967,24.376471,33.1
46.15,-122.12,57.0
46.15,-121.6,34.0
46.15,15.469,26.0
46.15,100.14,49.0
46.1597,17.2897,25.3
46.16,-122.56,50.0
46.17,-122.26,41.0
46.17,-110.56,41.0
46.18,-122.22,39.0
46.18,-122.06,30.0
46.18,-121.92,42.0
46.18,-112.03,35.0
46.18867,-122.20203,35.25
46.19,-122.81,38.0
46.19,-122.2,34.0
46.2,-122.41,29.0
46.2,106.7,43.4
46.2,117.9,36.4
46.2,118.8,36.3
46.2,119.7,36.3
46.2,120.6,37.0
46.2,121.5,36.0
46.2,123.3,33.7
46.2,126.1,29.6
46.2,126.9,31.1
46.2,130.5,38.3
46.205,-108.54,46.8
46.21,-122.19,44.0
46.21,-119.69,39.0
46.21,-108.54,38.0
46.212,18.641,24.0
46.2132,26.446,31.5
46.214218,-122.189247,39.0
46.2149,18.6435,23.8
46.22,-122.67,42.0
46.22,-122.18,39.0
46.22,-121.68,36.0
46.22,-74.55,45.0
46.226,13.733,40.1
46.23,-122.29,40.0
46.23,-121.83,40.0
46.23,100.75,52.0
46.233299,100.747299,46.5
46.24,-122.22,44.0
46.245,13.509,46.1
46.245449,17.91762,30.1
46.246479,18.553591,25.7
46.25,-122.07,26.0
46.25,-121.97,48.0
46.25,-109.21,34.0
46.25,7.11,39.0
46.251,-109.205,45.7
46.26,-122.81,25.0
46.26609,-123.87709,23.25
46.266941,19.214701,31.1
46.27,-123.88,25.0
46.27,-122.59,46.0
46.27,-121.58,36.0
46.27,95.27,25.0
46.27527,-122.21826,40.0
46.28,-122.43,40.0
46.28,-122.22,42.0
46.28,-122.08,49.0
46.28,-112.93,35.0
46.28,-109.41,48.0
46.281,-109.411,45.3
46.285099,-78.656898,41.25
46.29,-78.66,35.0
46.29,-78.29,52.0
46.294,14.443,34.4
46.2941,14.4433,33.7
46.3,-121.8,42.0
46.3,104.9,45.1
46.3,109.4,41.8
46.3,122.5,35.5
46.3,132.2,30.1
46.3073,27.299,40.6
46.31,-122.34,38.0
46.3122,27.579,33.6
46.3148,26.887,37.1
46.317,14.0,40.7
46.33,132.15,36.42
46.34,-122.48,45.0
46.34,-121.93,42.0
46.34,-121.66,44.0
46.34,-72.48,36.0
46.34,6.95,38.0
46.349602,102.093597,46.8
46.349701,99.051201,47.6
46.35,-122.24,40.0
46.35,-122.22,39.0
46.35,-122.03,42.0
46.35,96.51,57.0
46.35,97.37,52.0
46.35,99.05,52.0
46.35,102.09,64.0
46.3501,20.7258,25.1
46.3559,-116.209198,29.0
46.356,-116.209,30.5
46.3563,-85.177399,44.0
46.36,-116.21,34.0
46.36,-85.18,47.0
46.363,7.299,39.0
46.366501,-84.306198,39.75
46.3689,-71.446899,40.5
46.37,-122.73,27.0
46.37,-73.28,48.0
46.37,-71.45,34.0
46.372101,-73.2771,28.5
46.375801,-86.995399,37.75
46.377701,-90.555702,42.75
46.378399,-77.663803,41.75
46.3784,-77.6638,45.6
46.38,-90.56,34.0
46.38,-87.0,40.0
46.38,-77.66,46.0
46.39,-122.39,40.0
46.39,-121.86,47.0
46.39,7.63,41.0
46.3925,-119.5327,33.0
46.4,-119.42,36.0
46.4,105.7,44.4
46.4,106.3,43.7
46.4,107.6,42.8
46.4,110.1,43.4
46.41,-74.15,30.0
46.41,10.02,53.0
46.411701,-74.147102,38.75
46.415,-115.571,32.1
46.4151,-115.570503,34.0
46.416,-113.493,25.6
46.416,-109.519,44.4
46.416199,-113.492599,35.0
46.416698,100.826103,49.1
46.4184,-67.828499,34.75
46.42,-123.8,32.0
46.42,-115.57,36.0
46.42,-113.49,36.0
46.42,-112.64,35.0
46.42,-109.52,44.0
46.42,-80.74,42.0
46.42,-68.46,36.0
46.42,-68.42,36.0
46.42,-67.83,33.0
46.42,100.83,52.0
46.42181,-123.79897,29.25
46.422001,-68.462303,35.25
46.423199,-80.737801,40.25
46.4238,19.1949,24.0
46.4245,17.7954,25.3
46.424599,-112.641197,21.5
46.425,-112.641,36.4
46.429298,-101.564499,51.75
46.43,-122.0,44.0
46.43,-101.56,39.0
46.43,-87.91,39.0
46.43,-77.19,40.0
46.43,-70.49,40.0
46.430099,-87.914001,42.75
46.431198,-70.488998,39.25
46.431751,18.392321,28.7
46.433899,-77.186897,36.75
46.434,15.025,31.4
46.43419,15.02461,28.7
46.43504,17.65061,23.8
46.437351,19.023109,22.8
46.438599,-105.948799,42.0
46.439,-105.949,42.2
46.44,-122.71,53.0
46.44,-114.19,28.0
46.44,-109.24,47.0
46.44,-105.95,44.0
46.44,-89.9,51.0
46.442,-114.188,32.3
46.442299,-114.188004,32.5
46.443,-109.236,44.0
46.444599,-89.899101,43.75
46.448,16.25,27.2
46.4481,16.2504,28.1
46.45,-122.85,42.0
46.45,-122.58,48.0
46.45,-122.35,25.0
46.45,-83.28,40.0
46.45,-76.06,40.0
46.4538,-76.057198,41.0
46.4547,-83.277702,39.5
46.455,8.663,37.0
46.46,-122.2,32.0
46.46,-121.87,44.0
46.46,-119.66,46.0
46.46,-110.86,34.0
46.46,-108.79,46.0
46.46,-88.96,39.0
46.461,-108.786,43.7
46.461,15.5018,30.5
46.461,15.502,31.1
46.461102,-108.786003,43.0
46.4617,-119.41768,33.0
46.4617,-119.417679,32.5
46.462,-110.858,39.1
46.462002,-110.857597,34.5
46.464298,-88.9636,43.5
46.47,-102.46,38.0
46.47,-78.4,32.0
46.47,9.35,33.0
46.47,16.775,25.1
46.4706,16.7757,24.0
46.471,-102.462,42.0
46.471199,-102.462097,42.0
46.472,9.347,31.0
46.48,-121.22,36.0
46.48,-82.17,38.0
46.48,-72.51,28.0
46.48,9.45,49.0
46.48,129.29,35.96
46.480301,-72.510803,36.0
46.4809,-82.165298,36.5
46.485,-117.11,33.6
46.485,9.451,42.0
46.485001,-117.110199,34.0
46.49,-117.11,26.0
46.49,90.73,45.48
46.491,-119.06,31.8
46.492,19.2131,25.5
46.4963,18.6038,29.1
46.497799,-105.306198,41.0
46.498,-105.306,49.5
46.5,-123.75,33.0
46.5,-121.71,44.0
46.5,-108.861,42.8
46.5,-108.86,46.0
46.5,-108.13,37.0
46.5,-105.31,46.0
46.5,-103.4,60.0
46.5,-98.91,38.0
46.5,-96.01,36.0
46.5,85.5,54.5
46.5,86.0,53.9
46.5,90.5,58.0
46.5,91.0,57.0
46.5,118.0,37.0
46.5,119.0,34.5
46.5,120.0,34.4
46.5,121.0,37.5
46.5,121.5,35.4
46.5,122.5,37.5
46.5,123.0,35.0
46.5,123.5,37.0
46.5,124.0,37.5
46.5,126.0,43.0
46.5,127.5,31.1
46.5,128.6,31.7
46.5,129.0,36.4
46.5,129.3,36.4
46.5,129.5,36.5
46.5,130.0,40.5
46.5,130.5,38.0
46.5,131.0,26.5
46.5,131.5,30.5
46.5,132.0,29.0
46.5009,-103.401299,42.5
46.501,-103.401,42.0
46.502102,-98.909798,34.25
46.503502,-96.005402,34.0
46.503799,-108.130096,36.5
46.504,-108.13,43.2
46.509,14.549,46.0
46.50917,14.54889,39.9
46.5092,14.5498,37.5
46.51,-118.15,31.0
46.51,-108.59,44.0
46.51,-95.17,29.0
46.51,95.67,60.0
46.5117,26.649,34.9
46.513,-108.591,41.1
46.513599,-95.169098,41.5
46.514,-118.146,41.3
46.515701,102.547203,47.3
46.5177,-93.255699,41.5
46.52,-122.28,48.0
46.52,-93.26,44.0
46.52,102.55,53.0
46.5256,18.2647,29.1
46.53,-111.68,34.0
46.53,-101.24,39.0
46.53,-79.49,41.0
46.53,6.27,29.0
46.531807,-101.240036,55.8
46.533298,-79.492401,33.75
46.5333,-79.4924,39.0
46.5336,-111.676399,32.75
46.534,-111.676,31.5
46.54,-120.98,34.0
46.54,-107.08,39.0
46.54,-75.03,44.0
46.540798,-107.075699,40.25
46.541,-107.076,47.6
46.543,-120.979,37.9
46.543301,-120.979103,34.5
46.543598,-75.034103,36.5
46.546,-123.563,32.8
46.55,-122.16,45.0
46.55,-121.96,33.0
46.556599,-122.567299,45.0
46.557201,-94.404297,41.5
46.558,-119.855,34.5
46.5583,-97.887901,31.25
46.56,-122.57,52.0
46.56,-121.76,36.0
46.56,-104.31,50.0
46.56,-97.89,34.0
46.56,-94.4,33.0
46.56,12.97,46.0
46.560501,-121.760803,33.75
46.560799,-104.307297,44.5
46.561,-121.761,41.5
46.561,-104.307,46.1
46.5658,-92.400002,40.0
46.566,-109.914,45.9
46.566299,-109.913696,46.0
46.568199,-99.641998,33.75
46.57,-109.91,49.0
46.57,-99.64,32.0
46.57,-92.4,42.0
46.57,97.3,40.0
46.574799,-100.693398,35.5
46.58,-120.3,37.0
46.58,127.62,30.37
46.587,18.2789,25.4
46.59,-122.72,45.0
46.59,-97.07,36.0
46.59,100.91,41.0
46.592701,-97.070099,33.25
46.593399,-122.720398,38.25
46.5937,100.907501,50.4
46.595,18.7356,22.2
46.5998,19.5645,24.2
46.6,-111.03,30.0
46.6,104.6,45.3
46.6,108.3,43.1
46.6,109.4,43.0
46.6,121.1,36.1
46.6,127.6,31.1
46.605801,-91.554199,38.0
46.609,-109.193,36.1
46.61,-119.76,34.0
46.61,-119.63,27.0
46.61,-109.19,40.0
46.61,-81.13,38.0
46.61,-75.86,41.0
46.6199,-85.921402,45.25
46.62,-122.28,30.0
46.62,-122.04,36.0
46.62,-85.92,44.0
46.62,-78.58,37.0
46.620098,-69.522697,35.25
46.6299,13.6416,37.0
46.63589,15.11669,32.1
46.636,15.117,31.7
46.64,-81.34,35.0
46.64,-68.53,36.0
46.6408,17.3149,23.2
46.641399,18.78299,23.2
46.649,-108.65,42.3
46.65,-108.65,32.0
46.6539,17.384729,26.7
46.66,-123.73,40.0
46.66,-112.44,36.0
46.66,131.09,31.33
46.661442,19.74328,22.8
46.6685,25.551,27.2
46.67,-119.23,32.0
46.67,-108.89,47.0
46.67,-68.01,34.0
46.67,7.62,40.0
46.676,30.899,39.8
46.68,-72.78,40.0
46.688,-106.223,47.4
46.6885,-106.2231,42.0
46.69,-106.22,38.0
46.69,100.94,55.0
46.692699,100.9412,50.8
46.6938,27.125,35.0
46.7,130.3,37.5
46.7133,23.5981,25.9
46.73,-121.86,25.0
46.73,-121.57,42.0
46.73,122.89,34.16
46.7444,18.9654,24.2
46.7468,27.66,34.9
46.7474,12.5123,56.2
46.75,-122.23,36.0
46.75,-121.81,37.0
46.750599,-121.809601,34.75
46.756569,15.825348,29.5
46.76,-119.57,33.0
46.7698,26.395,38.5
46.77,6.96,31.0
46.77,85.77,54.18
46.78,9.88,50.0
46.7843,18.7922,23.4
46.79,-121.74,25.0
46.79,-112.6,35.0
46.79,-79.06,34.0
46.79,82.29,52.0
46.799999,100.903801,50.7
46.8,97.19,54.0
46.8,100.9,38.0
46.8,107.1,44.2
46.8,121.5,34.8
46.8,131.9,33.3
46.8045,25.09,34.5
46.8084,-60.6745,42.6
46.81,-78.6,47.0
46.81,-60.67,30.0
46.81,98.09,53.0
46.8134,98.086998,47.7
46.82,-112.77,35.0
46.828499,100.059097,49.3
46.829,-113.941,35.8
46.8292,-113.9406,36.75
46.83,-123.47,28.0
46.83,-113.94,38.0
46.83,-68.76,40.0
46.83,100.06,48.0
46.83144,20.583,26.3
46.8327,-68.7614,36.5
46.84,-121.95,33.0
46.84,-121.73,32.0
46.85,9.01,43.0
46.859032,-121.642592,37.25
46.86,-121.64,31.0
46.86,-112.88,25.0
46.8642,16.5276,29.7
46.86581,18.454321,20.6
46.87,-123.23,35.0
46.87,-121.95,44.0
46.87,8.43,37.0
46.87,102.86,48.0
46.8722,102.861603,43.7
46.875801,100.807701,49.3
46.88,-112.61,29.0
46.88,100.81,54.0
46.886398,102.406898,45.4
46.886581,17.219891,25.3
46.89,-84.04,37.0
46.89,102.41,50.0
46.890999,-84.035698,36.5
46.897,19.8667,27.1
46.899719,-121.815331,34.5
46.9,-122.03,26.0
46.9,-121.94,70.0
46.9,-121.82,50.0
46.9,105.1,44.5
46.9,109.8,42.4
46.9,120.7,35.1
46.9,122.4,35.2
46.9,123.3,34.9
46.9,124.2,30.9
46.9,126.0,31.1
46.9,129.8,35.7
46.9001,17.8878,26.5
46.91,-122.04,26.0
46.91,-112.5,42.0
46.91,-70.92,52.0
46.913898,-70.923698,37.75
46.92,-122.05,44.0
46.93,-121.99,40.0
46.93,-71.17,31.0
46.93,-68.89,26.0
46.93,-68.12,38.0
46.932499,-68.120827,35.0
46.9325,-68.12083,39.0
46.9332,14.5516,38.4
46.94,-121.67,32.0
46.9463,18.482,23.4
46.9484,15.2994,32.1
46.95,-122.96,51.0
46.95,-120.72,40.0
46.95,-112.66,40.0
46.95,-78.82,36.0
46.952,17.1486,26.7
46.96,142.76,41.0
46.969,8.638,29.0
46.97,-123.43,30.0
46.97,-121.98,40.0
46.97,8.64,34.0
46.97,89.63,53.19
46.972149,-123.435097,27.75
46.976398,-78.411697,33.75
46.9764,-78.4117,37.8
46.98,-123.07,34.0
46.98,-78.41,37.0
46.985958,19.41869,22.0
46.99,-122.01,32.0
46.99,-121.96,41.0
46.99,87.18,44.34
47.0,-112.4,39.0
47.0,83.0,58.0
47.0,83.5,49.6
47.0,85.5,55.0
47.0,86.0,54.5
47.0,87.0,47.5
47.0,87.5,49.5
47.0,89.5,60.5
47.0,90.0,60.0
47.0,99.41,54.0
47.0,106.0,44.1
47.0,120.0,37.0
47.0,120.5,35.1
47.0,121.0,36.0
47.0,121.5,37.5
47.0,122.5,36.6
47.0,123.0,36.1
47.0,124.0,37.5
47.0,125.0,36.0
47.0,126.0,30.5
47.0,127.0,33.9
47.0,127.2,31.5
47.0,127.5,34.0
47.0,128.0,32.5
47.0,129.5,39.0
47.0,130.0,36.5
47.0,131.0,32.2
47.0,133.0,33.5
47.0,133.3,33.7
47.0,133.5,32.5
47.003502,99.406097,51.1
47.007301,-71.8358,36.5
47.01,-71.84,43.0
47.0108,27.43,39.0
47.0172,-73.887802,38.25
47.02,-75.47,38.0
47.02,-73.89,38.0
47.02,-69.83,44.0
47.0211,10.7291,36.8
47.03,-111.55,36.0
47.03,-102.44,42.0
47.03,-102.436,46.3
47.030102,-102.435699,44.75
47.0308,-111.549202,37.75
47.031,-111.549,35.9
47.036999,-68.106598,35.5
47.04,-112.52,37.0
47.04,-68.11,36.0
47.041801,-112.520401,36.75
47.042,-112.52,36.4
47.0473,19.1609,24.4
47.047699,-116.335297,32.25
47.048,-116.335,31.9
47.0481,-97.722603,33.75
47.0485,-74.756798,39.5
47.0492,9.3807,38.2
47.05,-117.28,31.0
47.05,-116.34,35.0
47.05,-115.35,31.0
47.05,-97.72,36.0
47.05,-74.76,38.0
47.050812,17.64743,24.8
47.052799,-115.352501,28.25
47.053,-115.353,32.7
47.054699,-117.275902,27.75
47.055,-117.276,30.1
47.055801,-83.103798,39.25
47.057,-118.921,41.7
47.06,-118.31,29.0
47.06,-99.6,29.0
47.06,-83.1,41.0
47.060501,-99.595703,34.75
47.060501,-88.565697,35.0
47.061501,-118.309196,28.75
47.062,-118.309,44.3
47.0658,-106.993896,42.0
47.066,-106.994,46.4
47.07,-106.99,55.0
47.07,100.95,51.0
47.072601,100.949097,45.0
47.073329,16.079254,29.1
47.07608,16.93716,29.9
47.078,13.345,42.0
47.0784,13.3447,34.7
47.079498,-77.700104,38.5
47.0795,-77.7001,42.2
47.08,-124.45,56.0
47.08,-113.51,29.0
47.08,-94.05,42.0
47.08,-77.7,44.0
47.081001,-94.052902,40.5
47.0816,-113.506203,31.0
47.081902,-69.050102,33.5
47.082,-113.506,36.6
47.085098,-95.195198,35.5
47.09,-114.46,37.0
47.09,-108.14,40.0
47.09,-95.2,41.0
47.09,-79.37,34.0
47.0904,-79.3733,34.5
47.090401,-79.373299,32.25
47.091,-108.136,46.3
47.091099,-108.1362,46.75
47.094,-114.459,33.8
47.094299,-114.458702,35.25
47.0954,-72.8826,38.2
47.095402,-72.882599,38.75
47.0972,26.926,34.9
47.1,-72.88,38.0
47.1,106.6,44.2
47.1,128.1,31.4
47.108101,-101.525398,45.5
47.1082,-98.757599,28.0
47.11,-122.8,68.0
47.11,-101.53,68.0
47.11,-98.76,38.0
47.110901,-122.803497,34.0
47.115,-104.327,44.1
47.1152,-104.327003,47.0
47.116,-123.771,29.1
47.1161,-123.7714,25.0
47.11698,-123.77118,29.0
47.12,-104.33,44.0
47.12,-78.91,36.0
47.13,101.75,43.0
47.134102,101.752502,43.4
47.135399,-97.016403,34.75
47.137581,18.331739,26.9
47.14,-97.02,37.0
47.14,-95.84,32.0
47.1404,-95.844803,35.25
47.149799,-106.179703,44.25
47.15,-110.69,42.0
47.15,-76.66,38.0
47.151,-103.32,46.9
47.152,-110.687,39.5
47.152,-76.657,37.9
47.152,-76.656998,34.5
47.152302,-110.687302,41.5
47.1547,18.8341,25.3
47.1581,-92.426201,38.5
47.16,-108.88,34.0
47.16,-92.43,35.0
47.1646,-108.879997,45.25
47.165,-108.88,43.6
47.1668,-79.8412,32.9
47.166801,-79.841202,31.5
47.17,-81.81,32.0
47.17,-79.84,33.0
47.17,119.95,36.52
47.1712,17.5348,28.5
47.173,-105.207,45.0
47.174301,-81.807198,34.25
47.176498,-93.164497,43.25
47.1796,98.736298,49.4
47.18,-123.27,64.0
47.18,-122.77,67.0
47.18,-93.16,46.0
47.18,98.74,51.0
47.188,-121.989,39.8
47.189098,101.012703,45.4
47.19,-120.84,40.0
47.19,-119.97,32.0
47.19,-100.57,36.0
47.192902,-100.569199,40.0
47.193,27.562,34.0
47.193501,-120.844498,36.25
47.1936,-119.973198,29.75
47.194,-120.844,43.4
47.194,-119.973,30.3
47.196,-109.802,44.2
47.196098,-109.802299,41.0
47.2,-109.8,58.0
47.2,-70.19,45.0
47.2,108.3,42.8
47.2,109.2,43.3
47.2,120.0,36.5
47.2,128.8,28.1
47.202202,-70.186798,44.75
47.21,-69.4,69.0
47.21,97.6,56.0
47.230049,21.18792,23.0
47.24,-70.2,50.0
47.2431,-70.1969,28.5
47.24839,20.68038,23.4
47.25,15.52,33.0
47.251,15.523,31.0
47.25451,-120.66636,25.5
47.259,18.0343,29.1
47.26,-120.66,47.0
47.26,-79.12,36.0
47.26,11.64,51.0
47.2638,11.6363,46.1
47.264,11.636,48.0
47.27,-81.36,41.0
47.272598,-81.356201,36.5
47.2767,-66.0599,33.2
47.28,9.88,39.0
47.28,101.16,48.0
47.2834,16.7056,25.5
47.284801,101.157898,44.9
47.2867,9.8803,37.1
47.287,9.88,39.0
47.287449,17.41855,26.7
47.2946,9.4927,34.0
47.2996,20.267,25.7
47.3,3.07,31.0
47.3,104.5,44.2
47.3,107.6,45.7
47.3,126.6,29.1
47.3,132.5,32.1
47.305,100.070099,46.7
47.3092,-76.4707,34.5
47.31,6.39,27.0
47.31,97.71,54.0
47.31,97.98,54.0
47.31,100.07,40.0
47.319199,98.400703,50.5
47.32,98.4,54.0
47.3358,7.695,26.2
47.34,7.69,27.0
47.35,130.24,34.1
47.350529,22.182079,29.0
47.3631,18.2605,30.3
47.366211,16.670919,22.1
47.367298,18.03178,27.1
47.3692,8.5115,27.3
47.37,-119.61,30.0
47.37,8.58,30.0
47.374439,22.967739,27.3
47.38,-117.32,32.0
47.38,-72.78,37.0
47.38,101.29,50.0
47.3825,101.290604,44.6
47.3849,21.9007,22.0
47.39,-123.87,28.0
47.39,7.18,27.0
47.390759,16.007693,31.1
47.3917,-123.8691,23.25
47.3918,18.3907,28.3
47.392,-123.869,24.9
47.3938,7.2302,27.0
47.395,7.231,30.0
47.4,103.9,44.4
47.4,106.7,44.9
47.4025,98.650497,52.2
47.407,10.293,36.1
47.40859,15.958719,31.5
47.41,8.91,32.0
47.411289,19.925249,22.4
47.4147,8.9075,29.0
47.416,10.979,40.0
47.4163,17.3319,26.3
47.42546,-121.80254,24.5
47.43,-123.61,27.0
47.43,-121.8,58.0
47.4313,17.9238,29.1
47.4457,15.0856,39.9
47.45,-123.15,30.0
47.45,-79.18,36.0
47.45,97.73,53.0
47.4568,-70.4134,41.75
47.46,-70.41,56.0
47.468,-70.0096,38.75
47.47,-70.01,29.0
47.4706,-70.0064,39.8
47.482,101.447,44.5
47.4831,19.0201,30.9
47.484,19.024,28.0
47.4871,10.7623,36.5
47.496,11.116,37.8
47.5,88.0,53.0
47.5,88.5,52.5
47.5,96.8,70.0
47.5,105.1,43.7
47.5,107.9,44.6
47.5,109.5,44.1
47.5,119.0,36.0
47.5,119.5,37.1
47.5,120.0,38.0
47.5,120.3,37.6
47.5,120.5,37.4
47.5,121.0,37.5
47.5,121.5,36.5
47.5,122.0,37.5
47.5,122.5,36.0
47.5,122.9,33.8
47.5,123.0,36.0
47.5,128.0,31.9
47.5,128.5,32.0
47.5,130.0,41.0
47.5,130.5,37.0
47.5,131.0,37.7
47.509892,17.834499,26.9
47.509899,100.532501,46.6
47.51,-123.81,29.0
47.51,100.53,36.0
47.514702,101.322601,45.2
47.5207,14.4165,41.5
47.521721,17.0944,28.3
47.5275,8.1115,25.0
47.5287,8.9859,27.0
47.53,-123.09,32.0
47.53,-104.43,46.0
47.53,-104.425,50.2
47.53,-69.36,36.0
47.53,8.11,25.0
47.53,8.98,30.0
47.530201,-104.425201,49.0
47.534698,-123.089401,33.5
47.535,-123.089,39.0
47.54,122.88,34.49
47.5485,-70.3258,41.75
47.55,-70.33,44.0
47.55,97.9,53.0
47.55629,-122.249229,39.75
47.56,-122.83,36.0
